time,position,angle
12.28,0.7155,0.0149777
12.27,0.7155,0.0151719
12.26,0.7155,0.0153441
12.25,0.7155,0.0154941
12.24,0.7155,0.0156221
12.23,0.7155,0.015728
12.22,0.7155,0.0158119
12.21,0.7155,0.0158737
12.2,0.7155,0.0159134
12.19,0.7155,0.015931
12.18,0.7155,0.0159266
12.17,0.7155,0.0159001
12.16,0.7155,0.0158515
12.15,0.7155,0.0157809
12.14,0.7155,0.0156882
12.13,0.7155,0.0155734
12.12,0.7155,0.0154365
12.11,0.7155,0.0152776
12.1,0.7155,0.0150966
12.09,0.7155,0.0148936
12.08,0.7155,0.0146684
12.07,0.7155,0.0144212
12.06,0.7155,0.014152
12.05,0.7155,0.0138606
12.04,0.7155,0.0135472
12.03,0.71625,0.0132283
12.02,0.714,0.0128045
12.01,0.714,0.0124249
12,0.714,0.0120894
11.99,0.714,0.0117981
11.98,0.714,0.0115509
11.97,0.714,0.0113478
11.96,0.714,0.0111889
11.95,0.714,0.0110741
11.94,0.714,0.0110035
11.93,0.714,0.010977
11.92,0.714,0.0109947
11.91,0.714,0.0110565
11.9,0.714,0.0111624
11.89,0.714,0.0113125
11.88,0.714,0.0115067
11.87,0.714,0.0117451
11.86,0.714,0.0120276
11.85,0.714,0.0123543
11.84,0.71325,0.0127085
11.83,0.7155,0.0131897
11.82,0.7155,0.0136487
11.81,0.7155,0.0140857
11.8,0.7155,0.0145007
11.79,0.7155,0.0148935
11.78,0.7155,0.0152643
11.77,0.7155,0.0156131
11.76,0.7155,0.0159397
11.75,0.7155,0.0162443
11.74,0.7155,0.0165268
11.73,0.7155,0.0167873
11.72,0.7155,0.0170256
11.71,0.7155,0.0172419
11.7,0.7155,0.0174362
11.69,0.7155,0.0176084
11.68,0.7155,0.0177585
11.67,0.7155,0.0178865
11.66,0.7155,0.0179924
11.65,0.7155,0.0180763
11.64,0.7155,0.0181382
11.63,0.7155,0.0181779
11.62,0.7155,0.0181956
11.61,0.7155,0.0181912
11.6,0.7155,0.0181648
11.59,0.7155,0.0181163
11.58,0.7155,0.0180457
11.57,0.7155,0.017953
11.56,0.7155,0.0178383
11.55,0.7155,0.0177015
11.54,0.7155,0.0175426
11.53,0.7155,0.0173617
11.52,0.7155,0.0171587
11.51,0.7155,0.0169336
11.5,0.7155,0.0166865
11.49,0.7155,0.0164173
11.48,0.7155,0.016126
11.47,0.71625,0.0158292
11.46,0.714,0.0154276
11.45,0.714,0.0150701
11.44,0.714,0.0147567
11.43,0.714,0.0144875
11.42,0.714,0.0142624
11.41,0.714,0.0140815
11.4,0.714,0.0139447
11.39,0.714,0.0138521
11.38,0.714,0.0138036
11.37,0.714,0.0137992
11.36,0.714,0.013839
11.35,0.714,0.0139229
11.34,0.714,0.0140509
11.33,0.714,0.0142231
11.32,0.714,0.0144395
11.31,0.714,0.0147
11.3,0.714,0.0150046
11.29,0.714,0.0153533
11.28,0.71325,0.0157297
11.27,0.7155,0.0162329
11.26,0.7155,0.0167141
11.25,0.7155,0.0171732
11.24,0.7155,0.0176103
11.23,0.7155,0.0180252
11.22,0.7155,0.0184181
11.21,0.7155,0.018789
11.2,0.7155,0.0191377
11.19,0.7155,0.0194644
11.18,0.7155,0.019769
11.17,0.7155,0.0200516
11.16,0.7155,0.0203121
11.15,0.7155,0.0205505
11.14,0.7155,0.0207669
11.13,0.7155,0.0209612
11.12,0.7155,0.0211334
11.11,0.7155,0.0212835
11.1,0.7155,0.0214116
11.09,0.7155,0.0215176
11.08,0.7155,0.0216016
11.07,0.7155,0.0216635
11.06,0.7155,0.0217033
11.05,0.7155,0.021721
11.04,0.7155,0.0217167
11.03,0.7155,0.0216903
11.02,0.7155,0.0216419
11.01,0.7155,0.0215713
11,0.7155,0.0214787
10.99,0.7155,0.0213641
10.98,0.7155,0.0212274
10.97,0.7155,0.0210686
10.96,0.7155,0.0208877
10.95,0.7155,0.0206848
10.94,0.7155,0.0204598
10.93,0.7155,0.0202127
10.92,0.7155,0.0199436
10.91,0.71625,0.0196689
10.9,0.714,0.0192895
10.89,0.714,0.0189541
10.88,0.714,0.0186629
10.87,0.714,0.0184159
10.86,0.714,0.018213
10.85,0.714,0.0180542
10.84,0.714,0.0179395
10.83,0.714,0.017869
10.82,0.714,0.0178426
10.81,0.714,0.0178604
10.8,0.714,0.0179223
10.79,0.714,0.0180283
10.78,0.714,0.0181785
10.77,0.714,0.0183728
10.76,0.714,0.0186113
10.75,0.714,0.0188939
10.74,0.714,0.0192206
10.73,0.714,0.0195915
10.72,0.71325,0.0199899
10.71,0.7155,0.0205153
10.7,0.7155,0.0210186
10.69,0.7155,0.0214998
10.68,0.7155,0.0219589
10.67,0.7155,0.022396
10.66,0.7155,0.022811
10.65,0.7155,0.0232039
10.64,0.7155,0.0235748
10.63,0.7155,0.0239236
10.62,0.7155,0.0242503
10.61,0.7155,0.024555
10.6,0.7155,0.0248376
10.59,0.7155,0.0250982
10.58,0.7155,0.0253366
10.57,0.7155,0.0255531
10.56,0.7155,0.0257474
10.55,0.7155,0.0259197
10.54,0.7155,0.0260699
10.53,0.7155,0.026198
10.52,0.7155,0.0263041
10.51,0.7155,0.0263882
10.5,0.7155,0.0264501
10.49,0.7155,0.02649
10.48,0.7155,0.0265078
10.47,0.7155,0.0265036
10.46,0.7155,0.0264773
10.45,0.7155,0.0264289
10.44,0.7155,0.0263585
10.43,0.7155,0.026266
10.42,0.7155,0.0261514
10.41,0.7155,0.0260148
10.4,0.7155,0.0258561
10.39,0.7155,0.0256753
10.38,0.7155,0.0254725
10.37,0.7155,0.0252476
10.36,0.7155,0.0250007
10.35,0.7155,0.0247317
10.34,0.71625,0.0244571
10.33,0.714,0.0240778
10.32,0.714,0.0237426
10.31,0.714,0.0234515
10.3,0.714,0.0232045
10.29,0.714,0.0230017
10.28,0.714,0.022843
10.27,0.714,0.0227285
10.26,0.714,0.022658
10.25,0.714,0.0226318
10.24,0.714,0.0226496
10.23,0.714,0.0227116
10.22,0.714,0.0228177
10.21,0.714,0.022968
10.2,0.714,0.0231623
10.19,0.714,0.0234009
10.18,0.714,0.0236835
10.17,0.714,0.0240103
10.16,0.714,0.0243812
10.15,0.71325,0.0247797
10.14,0.7155,0.0253051
10.13,0.7155,0.0258084
10.12,0.7155,0.0262896
10.11,0.7155,0.0267488
10.1,0.7155,0.0271859
10.09,0.7155,0.027601
10.08,0.7155,0.027994
10.07,0.7155,0.0283649
10.06,0.7155,0.0287138
10.05,0.7155,0.0290405
10.04,0.7155,0.0293453
10.03,0.7155,0.0296279
10.02,0.7155,0.0298886
10.01,0.7155,0.0301271
10,0.7155,0.0303436
9.99,0.7155,0.030538
9.98,0.7155,0.0307104
9.97,0.7155,0.0308606
9.96,0.7155,0.0309889
9.95,0.7155,0.031095
9.94,0.7155,0.0311792
9.93,0.7155,0.0312412
9.92,0.7155,0.0312812
9.91,0.7155,0.0312991
9.9,0.7155,0.031295
9.89,0.7155,0.0312688
9.88,0.7155,0.0312205
9.87,0.7155,0.0311502
9.86,0.7155,0.0310578
9.85,0.7155,0.0309434
9.84,0.7155,0.0308068
9.83,0.7155,0.0306483
9.82,0.7155,0.0304676
9.81,0.7155,0.0302649
9.8,0.7155,0.0300402
9.79,0.71625,0.0298099
9.78,0.714,0.0294748
9.77,0.714,0.0291839
9.76,0.714,0.0289371
9.75,0.714,0.0287344
9.74,0.714,0.0285758
9.73,0.714,0.0284614
9.72,0.714,0.0283911
9.71,0.714,0.0283649
9.7,0.714,0.0283828
9.69,0.714,0.0284449
9.68,0.714,0.0285511
9.67,0.714,0.0287014
9.66,0.714,0.0288959
9.65,0.714,0.0291344
9.64,0.714,0.0294171
9.63,0.714,0.029744
9.62,0.714,0.0301149
9.61,0.714,0.03053
9.6,0.71325,0.0309727
9.59,0.7155,0.0315422
9.58,0.7155,0.0320896
9.57,0.7155,0.032615
9.56,0.7155,0.0331184
9.55,0.7155,0.0335996
9.54,0.7155,0.0340588
9.53,0.7155,0.034496
9.52,0.7155,0.0349111
9.51,0.7155,0.0353041
9.5,0.7155,0.0356751
9.49,0.7155,0.036024
9.48,0.7155,0.0363508
9.47,0.7155,0.0366556
9.46,0.7155,0.0369384
9.45,0.7155,0.0371991
9.44,0.7155,0.0374377
9.43,0.7155,0.0376543
9.42,0.7155,0.0378488
9.41,0.7155,0.0380212
9.4,0.7155,0.0381716
9.39,0.7155,0.0383
9.38,0.7155,0.0384062
9.37,0.7155,0.0384905
9.36,0.7155,0.0385526
9.35,0.7155,0.0385928
9.34,0.7155,0.0386108
9.33,0.7155,0.0386068
9.32,0.7155,0.0385808
9.31,0.7155,0.0385327
9.3,0.7155,0.0384625
9.29,0.7155,0.0383703
9.28,0.7155,0.038256
9.27,0.7155,0.0381197
9.26,0.7155,0.0379613
9.25,0.7155,0.0377808
9.24,0.7155,0.0375783
9.23,0.71625,0.0373703
9.22,0.714,0.0370575
9.21,0.714,0.0367889
9.2,0.714,0.0365643
9.19,0.714,0.0363839
9.18,0.714,0.0362475
9.17,0.714,0.0361553
9.16,0.714,0.0361072
9.15,0.714,0.0361032
9.14,0.714,0.0361434
9.13,0.714,0.0362276
9.12,0.714,0.036356
9.11,0.714,0.0365285
9.1,0.714,0.0367451
9.09,0.714,0.0370058
9.08,0.714,0.0373106
9.07,0.714,0.0376596
9.06,0.714,0.0380526
9.05,0.714,0.0384898
9.04,0.71325,0.0389546
9.03,0.7155,0.0395461
9.02,0.7155,0.0401156
9.01,0.7155,0.0406631
9,0.7155,0.0411885
8.99,0.7155,0.0416918
8.98,0.7155,0.0421731
8.97,0.7155,0.0426324
8.96,0.7155,0.0430695
8.95,0.7155,0.0434847
8.94,0.7155,0.0438778
8.93,0.7155,0.0442488
8.92,0.7155,0.0445978
8.91,0.7155,0.0449247
8.9,0.7155,0.0452296
8.89,0.7155,0.0455124
8.88,0.7155,0.0457732
8.87,0.7155,0.0460119
8.86,0.7155,0.0462286
8.85,0.7155,0.0464232
8.84,0.7155,0.0465958
8.83,0.7155,0.0467463
8.82,0.7155,0.0468748
8.81,0.7155,0.0469813
8.8,0.7155,0.0470657
8.79,0.7155,0.047128
8.78,0.7155,0.0471683
8.77,0.7155,0.0471865
8.76,0.7155,0.0471827
8.75,0.7155,0.0471569
8.74,0.7155,0.047109
8.73,0.7155,0.047039
8.72,0.7155,0.046947
8.71,0.7155,0.046833
8.7,0.7155,0.0466969
8.69,0.7155,0.0465388
8.68,0.71625,0.0463751
8.67,0.714,0.0461067
8.66,0.714,0.0458824
8.65,0.714,0.0457023
8.64,0.714,0.0455662
8.63,0.714,0.0454742
8.62,0.714,0.0454263
8.61,0.714,0.0454225
8.6,0.714,0.0454628
8.59,0.714,0.0455472
8.58,0.714,0.0456757
8.57,0.714,0.0458483
8.56,0.714,0.046065
8.55,0.714,0.0463258
8.54,0.714,0.0466307
8.53,0.714,0.0469797
8.52,0.714,0.0473728
8.51,0.714,0.04781
8.5,0.714,0.0482913
8.49,0.71325,0.0488002
8.48,0.7155,0.0494358
8.47,0.7155,0.0500493
8.46,0.7155,0.0506409
8.45,0.7155,0.0512103
8.44,0.7155,0.0517578
8.43,0.7155,0.0522832
8.42,0.7155,0.0527865
8.41,0.7155,0.0532678
8.4,0.7155,0.0537271
8.39,0.7155,0.0541643
8.38,0.7155,0.0545795
8.37,0.7155,0.0549726
8.36,0.7155,0.0553437
8.35,0.7155,0.0556928
8.34,0.7155,0.0560198
8.33,0.7155,0.0563248
8.32,0.7155,0.0566077
8.31,0.7155,0.0568687
8.3,0.7155,0.0571075
8.29,0.7155,0.0573244
8.28,0.7155,0.0575192
8.27,0.7155,0.0576919
8.26,0.7155,0.0578427
8.25,0.7155,0.0579714
8.24,0.7155,0.058078
8.23,0.7155,0.0581626
8.22,0.7155,0.0582252
8.21,0.7155,0.0582658
8.2,0.7155,0.0582843
8.19,0.7155,0.0582808
8.18,0.7155,0.0582552
8.17,0.7155,0.0582076
8.16,0.7155,0.058138
8.15,0.7155,0.0580464
8.14,0.7155,0.0579327
8.13,0.7155,0.0577969
8.12,0.71625,0.0576557
8.11,0.714,0.0574098
8.1,0.714,0.057208
8.09,0.714,0.0570502
8.08,0.714,0.0569365
8.07,0.714,0.0568669
8.06,0.714,0.0568414
8.05,0.714,0.0568599
8.04,0.714,0.0569225
8.03,0.714,0.0570292
8.02,0.714,0.0571799
8.01,0.714,0.0573748
8,0.714,0.0576137
7.99,0.714,0.0578966
7.98,0.714,0.0582237
7.97,0.714,0.0585948
7.96,0.714,0.05901
7.95,0.714,0.0594692
7.94,0.714,0.0599725
7.93,0.714,0.0605199
7.92,0.71325,0.0610948
7.91,0.7155,0.0617964
7.9,0.7155,0.062476
7.89,0.7155,0.0631336
7.88,0.7155,0.0637691
7.87,0.7155,0.0643826
7.86,0.7155,0.064974
7.85,0.7155,0.0655435
7.84,0.7155,0.0660909
7.83,0.7155,0.0666163
7.82,0.7155,0.0671196
7.81,0.7155,0.067601
7.8,0.7155,0.0680603
7.79,0.7155,0.0684976
7.78,0.7155,0.0689128
7.77,0.7155,0.0693061
7.76,0.7155,0.0696773
7.75,0.7155,0.0700265
7.74,0.7155,0.0703537
7.73,0.7155,0.0706589
7.72,0.7155,0.0709421
7.71,0.7155,0.0712032
7.7,0.7155,0.0714423
7.69,0.7155,0.0716594
7.68,0.7155,0.0718545
7.67,0.7155,0.0720276
7.66,0.7155,0.0721787
7.65,0.7155,0.0723077
7.64,0.7155,0.0724147
7.63,0.7155,0.0724998
7.62,0.7155,0.0725628
7.61,0.7155,0.0726037
7.6,0.7155,0.0726227
7.59,0.7155,0.0726197
7.58,0.7155,0.0725946
7.57,0.7155,0.0725475
7.56,0.7155,0.0724785
7.55,0.71625,0.0724039
7.54,0.714,0.0722247
7.53,0.714,0.0720896
7.52,0.714,0.0719985
7.51,0.714,0.0719514
7.5,0.714,0.0719484
7.49,0.714,0.0719894
7.48,0.714,0.0720744
7.47,0.714,0.0722035
7.46,0.714,0.0723765
7.45,0.714,0.0725937
7.44,0.714,0.0728548
7.43,0.714,0.07316
7.42,0.714,0.0735092
7.41,0.714,0.0739024
7.4,0.714,0.0743397
7.39,0.714,0.0748209
7.38,0.714,0.0753462
7.37,0.714,0.0759155
7.36,0.714,0.0765289
7.35,0.71325,0.0771697
7.34,0.7155,0.0779371
7.33,0.7155,0.0786825
7.32,0.7155,0.0794059
7.31,0.7155,0.0801073
7.3,0.7155,0.0807866
7.29,0.7155,0.081444
7.28,0.7155,0.0820794
7.27,0.7155,0.0826927
7.26,0.7155,0.0832841
7.25,0.7155,0.0838535
7.24,0.7155,0.0844009
7.23,0.7155,0.0849263
7.22,0.7155,0.0854297
7.21,0.7155,0.0859111
7.2,0.7155,0.0863705
7.19,0.7155,0.0868079
7.18,0.7155,0.0872233
7.17,0.7155,0.0876168
7.16,0.7155,0.0879882
7.15,0.7155,0.0883377
7.14,0.7155,0.0886651
7.13,0.7155,0.0889706
7.12,0.7155,0.0892541
7.11,0.7155,0.0895157
7.1,0.7155,0.0897552
7.09,0.7155,0.0899728
7.08,0.7155,0.0901683
7.07,0.7155,0.0903419
7.06,0.7155,0.0904935
7.05,0.7155,0.0906231
7.04,0.7155,0.0907308
7.03,0.7155,0.0908164
7.02,0.7155,0.0908801
7.01,0.7155,0.0909218
7,0.71625,0.090958
6.99,0.714,0.0908898
6.98,0.714,0.0908656
6.97,0.714,0.0908853
6.96,0.714,0.0909489
6.95,0.714,0.0910566
6.94,0.714,0.0912082
6.93,0.714,0.0914038
6.92,0.714,0.0916433
6.91,0.714,0.0919268
6.9,0.714,0.0922542
6.89,0.714,0.0926256
6.88,0.714,0.093041
6.87,0.714,0.0935003
6.86,0.714,0.0940036
6.85,0.714,0.0945508
6.84,0.714,0.0951419
6.83,0.714,0.0957771
6.82,0.714,0.0964561
6.81,0.714,0.0971791
6.8,0.71325,0.0979296
6.79,0.7155,0.0988064
6.78,0.7155,0.0996612
6.77,0.7155,0.100494
6.76,0.7155,0.101305
6.75,0.7155,0.102094
6.74,0.7155,0.102861
6.73,0.7155,0.103606
6.72,0.7155,0.104329
6.71,0.7155,0.10503
6.7,0.7155,0.105709
6.69,0.7155,0.106366
6.68,0.7155,0.107002
6.67,0.7155,0.107615
6.66,0.7155,0.108206
6.65,0.7155,0.108776
6.64,0.7155,0.109323
6.63,0.7155,0.109849
6.62,0.7155,0.110352
6.61,0.7155,0.110834
6.6,0.7155,0.111293
6.59,0.7155,0.111731
6.58,0.7155,0.112147
6.57,0.7155,0.112541
6.56,0.7155,0.112913
6.55,0.7155,0.113263
6.54,0.7155,0.113591
6.53,0.7155,0.113897
6.52,0.7155,0.114182
6.51,0.7155,0.114444
6.5,0.7155,0.114684
6.49,0.7155,0.114903
6.48,0.7155,0.115099
6.47,0.7155,0.115274
6.46,0.7155,0.115427
6.45,0.7155,0.115557
6.44,0.7155,0.115666
6.43,0.71625,0.115769
6.42,0.714,0.115769
6.41,0.714,0.115812
6.4,0.714,0.115899
6.39,0.714,0.116029
6.38,0.714,0.116204
6.37,0.714,0.116422
6.36,0.714,0.116685
6.35,0.714,0.116991
6.34,0.714,0.117341
6.33,0.714,0.117735
6.32,0.714,0.118172
6.31,0.714,0.118654
6.3,0.714,0.119179
6.29,0.714,0.119748
6.28,0.714,0.120361
6.27,0.714,0.121018
6.26,0.714,0.121719
6.25,0.714,0.122463
6.24,0.714,0.123252
6.23,0.71325,0.124067
6.22,0.7155,0.125009
6.21,0.7155,0.125929
6.2,0.7155,0.126826
6.19,0.7155,0.127702
6.18,0.7155,0.128556
6.17,0.7155,0.129389
6.16,0.7155,0.130199
6.15,0.7155,0.130987
6.14,0.7155,0.131754
6.13,0.7155,0.132498
6.12,0.7155,0.133221
6.11,0.7155,0.133922
6.1,0.7155,0.134601
6.09,0.7155,0.135258
6.08,0.7155,0.135893
6.07,0.7155,0.136506
6.06,0.7155,0.137098
6.05,0.7155,0.137668
6.04,0.7155,0.138215
6.03,0.7155,0.138741
6.02,0.7155,0.139245
6.01,0.7155,0.139727
6,0.7155,0.140188
5.99,0.7155,0.140626
5.98,0.7155,0.141043
5.97,0.7155,0.141437
5.96,0.7155,0.14181
5.95,0.7155,0.142161
5.94,0.7155,0.142491
5.93,0.7155,0.142798
5.92,0.7155,0.143083
5.91,0.71625,0.143363
5.9,0.714,0.14354
5.89,0.714,0.14376
5.88,0.714,0.144023
5.87,0.714,0.144331
5.86,0.714,0.144682
5.85,0.714,0.145076
5.84,0.714,0.145515
5.83,0.714,0.145997
5.82,0.714,0.146522
5.81,0.714,0.147092
5.8,0.714,0.147705
5.79,0.714,0.148362
5.78,0.714,0.149062
5.77,0.714,0.149806
5.76,0.714,0.150594
5.75,0.714,0.151425
5.74,0.714,0.1523
5.73,0.714,0.153219
5.72,0.714,0.154181
5.71,0.714,0.155187
5.7,0.714,0.156237
5.69,0.71325,0.157313
5.68,0.7155,0.158516
5.67,0.71475,0.15968
5.66,0.717,0.160903
5.65,0.717,0.16204
5.64,0.717,0.16309
5.63,0.717,0.164052
5.62,0.717,0.164928
5.61,0.717,0.165716
5.6,0.717,0.166417
5.59,0.717,0.167031
5.58,0.717,0.167558
5.57,0.717,0.167998
5.56,0.71775,0.168368
5.55,0.7155,0.168568
5.54,0.71625,0.168763
5.53,0.714,0.168855
5.52,0.71475,0.169007
5.51,0.7125,0.16912
5.5,0.7125,0.169343
5.49,0.7125,0.169674
5.48,0.7125,0.170114
5.47,0.7125,0.170663
5.46,0.7125,0.17132
5.45,0.7125,0.172086
5.44,0.7125,0.172961
5.43,0.7125,0.173945
5.42,0.71175,0.175021
5.41,0.714,0.176288
5.4,0.71325,0.177581
5.39,0.7155,0.178999
5.38,0.71475,0.18038
5.37,0.717,0.18182
5.36,0.71625,0.183157
5.35,0.7185,0.184488
5.34,0.7185,0.185668
5.33,0.7185,0.186696
5.32,0.7185,0.187572
5.31,0.7185,0.188296
5.3,0.71925,0.188884
5.29,0.717,0.18924
5.28,0.71775,0.189525
5.27,0.7155,0.189642
5.26,0.71625,0.189754
5.25,0.714,0.189762
5.24,0.71475,0.189831
5.23,0.7125,0.189861
5.22,0.71325,0.190016
5.21,0.711,0.190198
5.2,0.711,0.190554
5.19,0.711,0.191082
5.18,0.711,0.191785
5.17,0.711,0.19266
5.16,0.71025,0.193693
5.15,0.7125,0.19498
5.14,0.71175,0.196359
5.13,0.71325,0.197912
5.12,0.71475,0.199573
5.11,0.71625,0.201277
5.1,0.7185,0.202975
5.09,0.71775,0.204506
5.08,0.72,0.205967
5.07,0.72,0.207211
5.06,0.72,0.20824
5.05,0.72075,0.209069
5.04,0.7185,0.2096
5.03,0.71925,0.209997
5.02,0.71775,0.210178
5.01,0.71625,0.210208
5,0.71475,0.210152
4.99,0.71325,0.210074
4.98,0.711,0.210023
4.97,0.71175,0.210161
4.96,0.7095,0.210391
4.95,0.7095,0.210858
4.94,0.7095,0.211562
4.93,0.70875,0.212488
4.92,0.711,0.213732
4.91,0.71025,0.215132
4.9,0.71175,0.21677
4.89,0.71325,0.21858
4.88,0.71475,0.220498
4.87,0.71625,0.222459
4.86,0.7185,0.224414
4.85,0.71775,0.226203
4.84,0.72,0.227922
4.83,0.72,0.229426
4.82,0.72,0.230714
4.81,0.72,0.231788
4.8,0.72075,0.232663
4.79,0.7185,0.233243
4.78,0.71925,0.233689
4.77,0.71775,0.233919
4.76,0.71625,0.234
4.75,0.71475,0.234
4.74,0.71325,0.234
4.73,0.71175,0.234
4.72,0.71025,0.234
4.71,0.70875,0.234
4.7,0.70725,0.234
4.69,0.70575,0.234
4.68,0.70425,0.234
4.67,0.70275,0.234
4.66,0.70125,0.234
4.65,0.69975,0.234
4.64,0.69825,0.234
4.63,0.69675,0.234
4.62,0.69525,0.234
4.61,0.69375,0.234
4.6,0.69225,0.234
4.59,0.69075,0.234
4.58,0.68925,0.234
4.57,0.68775,0.234
4.56,0.68625,0.234
4.55,0.68475,0.234
4.54,0.68325,0.234
4.53,0.68175,0.234
4.52,0.68025,0.234
4.51,0.67875,0.234
4.5,0.67725,0.234
4.49,0.67575,0.234
4.48,0.67425,0.234
4.47,0.67275,0.234
4.46,0.67125,0.234
4.45,0.66975,0.234
4.44,0.66825,0.234
4.43,0.66675,0.234
4.42,0.66525,0.234
4.41,0.66375,0.234
4.4,0.66225,0.234
4.39,0.66075,0.234
4.38,0.65925,0.234
4.37,0.65775,0.234
4.36,0.65625,0.234
4.35,0.65475,0.234
4.34,0.65325,0.234
4.33,0.65175,0.234
4.32,0.65025,0.234
4.31,0.64875,0.234
4.3,0.64725,0.234
4.29,0.64575,0.234
4.28,0.64425,0.234
4.27,0.64275,0.234
4.26,0.64125,0.234
4.25,0.63975,0.234
4.24,0.63825,0.234
4.23,0.63675,0.234
4.22,0.63525,0.234
4.21,0.63375,0.234
4.2,0.63225,0.234
4.19,0.63075,0.234
4.18,0.62925,0.234
4.17,0.62775,0.234
4.16,0.62625,0.234
4.15,0.62475,0.234
4.14,0.62325,0.234
4.13,0.62175,0.234
4.12,0.62025,0.234
4.11,0.61875,0.234
4.1,0.61725,0.234
4.09,0.61575,0.234
4.08,0.61425,0.234
4.07,0.61275,0.234
4.06,0.61125,0.234
4.05,0.60975,0.234
4.04,0.60825,0.234
4.03,0.60675,0.234
4.02,0.60525,0.234
4.01,0.60375,0.234
4,0.60225,0.234
3.99,0.60075,0.234
3.98,0.59925,0.234
3.97,0.59775,0.234
3.96,0.59625,0.234
3.95,0.59475,0.234
3.94,0.59325,0.234
3.93,0.59175,0.234
3.92,0.59025,0.234
3.91,0.58875,0.234
3.9,0.58725,0.234
3.89,0.58575,0.234
3.88,0.58425,0.234
3.87,0.58275,0.234
3.86,0.58125,0.234
3.85,0.57975,0.234
3.84,0.57825,0.234
3.83,0.57675,0.234
3.82,0.57525,0.234
3.81,0.57375,0.234
3.8,0.57225,0.234
3.79,0.57075,0.234
3.78,0.56925,0.234
3.77,0.56775,0.234
3.76,0.56625,0.234
3.75,0.56475,0.234
3.74,0.56325,0.234
3.73,0.56175,0.234
3.72,0.56025,0.234
3.71,0.55875,0.234
3.7,0.55725,0.234
3.69,0.55575,0.234
3.68,0.55425,0.234
3.67,0.55275,0.234
3.66,0.55125,0.234
3.65,0.54975,0.234
3.64,0.54825,0.234
3.63,0.54675,0.234
3.62,0.54525,0.234
3.61,0.54375,0.234
3.6,0.54225,0.234
3.59,0.54075,0.234
3.58,0.53925,0.234
3.57,0.53775,0.234
3.56,0.53625,0.234
3.55,0.53475,0.234
3.54,0.53325,0.234
3.53,0.53175,0.234
3.52,0.53025,0.234
3.51,0.52875,0.234
3.5,0.52725,0.234
3.49,0.52575,0.234
3.48,0.52425,0.234
3.47,0.52275,0.234
3.46,0.52125,0.234
3.45,0.51975,0.234
3.44,0.51825,0.234
3.43,0.51675,0.234
3.42,0.51525,0.234
3.41,0.51375,0.234
3.4,0.51225,0.234
3.39,0.51075,0.234
3.38,0.50925,0.234
3.37,0.50775,0.234
3.36,0.50625,0.234
3.35,0.50475,0.234
3.34,0.50325,0.234
3.33,0.50175,0.234
3.32,0.50025,0.234
3.31,0.49875,0.234
3.3,0.49725,0.234
3.29,0.49575,0.234
3.28,0.49425,0.234
3.27,0.49275,0.234
3.26,0.49125,0.234
3.25,0.48975,0.234
3.24,0.48825,0.234
3.23,0.48675,0.234
3.22,0.48525,0.234
3.21,0.48375,0.234
3.2,0.48225,0.234
3.19,0.48075,0.234
3.18,0.47925,0.234
3.17,0.47775,0.234
3.16,0.47625,0.234
3.15,0.47475,0.234
3.14,0.47325,0.234
3.13,0.47175,0.234
3.12,0.47025,0.234
3.11,0.46875,0.234
3.1,0.46725,0.234
3.09,0.46575,0.234
3.08,0.46425,0.234
3.07,0.46275,0.234
3.06,0.46125,0.234
3.05,0.45975,0.234
3.04,0.45825,0.234
3.03,0.45675,0.234
3.02,0.45525,0.234
3.01,0.45375,0.234
3,0.45225,0.234
2.99,0.45075,0.234
2.98,0.44925,0.234
2.97,0.44775,0.234
2.96,0.44625,0.234
2.95,0.44475,0.234
2.94,0.44325,0.234
2.93,0.44175,0.234
2.92,0.44025,0.234
2.91,0.43875,0.234
2.9,0.43725,0.234
2.89,0.43575,0.234
2.88,0.43425,0.234
2.87,0.43275,0.234
2.86,0.43125,0.234
2.85,0.42975,0.234
2.84,0.42825,0.234
2.83,0.42675,0.234
2.82,0.42525,0.234
2.81,0.42375,0.234
2.8,0.42225,0.234
2.79,0.42075,0.234
2.78,0.41925,0.234
2.77,0.41775,0.234
2.76,0.41625,0.234
2.75,0.41475,0.234
2.74,0.41325,0.234
2.73,0.41175,0.234
2.72,0.41025,0.234
2.71,0.40875,0.234
2.7,0.40725,0.234
2.69,0.40575,0.234
2.68,0.40425,0.234
2.67,0.40275,0.234
2.66,0.40125,0.234
2.65,0.39975,0.234
2.64,0.39825,0.234
2.63,0.39675,0.234
2.62,0.39525,0.234
2.61,0.39375,0.234
2.6,0.39225,0.234
2.59,0.39075,0.234
2.58,0.38925,0.234
2.57,0.38775,0.234
2.56,0.38625,0.234
2.55,0.38475,0.234
2.54,0.38325,0.234
2.53,0.38175,0.234
2.52,0.38025,0.234
2.51,0.37875,0.234
2.5,0.37725,0.234
2.49,0.37575,0.234
2.48,0.37425,0.234
2.47,0.37275,0.234
2.46,0.37125,0.234
2.45,0.36975,0.234
2.44,0.36825,0.234
2.43,0.36675,0.234
2.42,0.36525,0.234
2.41,0.36375,0.234
2.4,0.36225,0.234
2.39,0.36075,0.234
2.38,0.35925,0.234
2.37,0.35775,0.234
2.36,0.35625,0.234
2.35,0.35475,0.234
2.34,0.35325,0.234
2.33,0.35175,0.234
2.32,0.35025,0.234
2.31,0.34875,0.234
2.3,0.34725,0.234
2.29,0.34575,0.234
2.28,0.34425,0.234
